Id,SalePrice
1461,125707.195
1462,159580.33
1463,184168.97
1464,198272.05
1465,186351.47
1466,173821.12
1467,183650.25
1468,173201.3
1469,188923.28
1470,123868.33
1471,195901.6
1472,90162.164
1473,99293.17
1474,153429.69
1475,126659.39
1476,385326.75
1477,262575.44
1478,305808.28
1479,288968.38
1480,516733.1
1481,321109.28
1482,195060.31
1483,167523.77
1484,174167.98
1485,179876.39
1486,201006.67
1487,307740.62
1488,236358.17
1489,210784.53
1490,218163.11
1491,194412.34
1492,99507.04
1493,194746.77
1494,285447.3
1495,304923.03
1496,217606.12
1497,185302.69
1498,157920.64
1499,160840.92
1500,155670.11
1501,188426.44
1502,165480.9
1503,338665.4
1504,258126.39
1505,217369.86
1506,184021.39
1507,268265.78
1508,204833.39
1509,160581.94
1510,151813.22
1511,154277.45
1512,167167.08
1513,156845.98
1514,167530.12
1515,204462.61
1516,165771.39
1517,157787.69
1518,129190.63
1519,235345.94
1520,141006.56
1521,141706.92
1522,163321.81
1523,113688.62
1524,125562.39
1525,121569.81
1526,127876.67
1527,110427.95
1528,136304.56
1529,147872.58
1530,197556.23
1531,113151.9
1532,90999.73
1533,149244.39
1534,109496.18
1535,182086.62
1536,117657.38
1537,95745.484
1538,182421.73
1539,183083.38
1540,124928.82
1541,153700.8
1542,157165.89
1543,235196.56
1544,80311.57
1545,113143.586
1546,131177.53
1547,133313.69
1548,139020.83
1549,122607.62
1550,148425.72
1551,116895.266
1552,138976.06
1553,152161.56
1554,115106.63
1555,175864.84
1556,97932.26
1557,111223.305
1558,91403.875
1559,116340.2
1560,141681.47
1561,158891.92
1562,127946.79
1563,113604.77
1564,163442.19
1565,147876.05
1566,226448.27
1567,82014.5
1568,245446
1569,147161.3
1570,132218.34
1571,132092.28
1572,155361.6
1573,228943.77
1574,107086.375
1575,226057.14
1576,231926.31
1577,195591.5
1578,153466.56
1579,152200.62
1580,199284.36
1581,156492.72
1582,125641.695
1583,308280.44
1584,241948.78
1585,133308.69
1586,81670.71
1587,99700.02
1588,158560.88
1589,111971.6
1590,125341.52
1591,85240.11
1592,121031.48
1593,115602.44
1594,267953.44
1595,118326.65
1596,225407.42
1597,167033.16
1598,183182.19
1599,188173.8
1600,179259.03
1601,71206.195
1602,114527
1603,97158.45
1604,282215.75
1605,254907.75
1606,171212.47
1607,209461.52
1608,219092.36
1609,198001.03
1610,152158.58
1611,139701.75
1612,161117.58
1613,158317.73
1614,114369.984
1615,91842.51
1616,82253.9
1617,90762.84
1618,118068.35
1619,145945.2
1620,127879.49
1621,136213.97
1622,145102.38
1623,301581.12
1624,221034.97
1625,125511.33
1626,169959.42
1627,197263.52
1628,308185.44
1629,181074.92
1630,336769.25
1631,200456.34
1632,244268.66
1633,169615.53
1634,185145.36
1635,179356.69
1636,158624.08
1637,191790.12
1638,226690.42
1639,189768.89
1640,269290.97
1641,199346.11
1642,222252.94
1643,236314.33
1644,236367.34
1645,164202.12
1646,153302.34
1647,155556.78
1648,145925.48
1649,135774.38
1650,110417.555
1651,112130.305
1652,88870.97
1653,89809.26
1654,155950.98
1655,149477.75
1656,157713.16
1657,155212.97
1658,154120.16
1659,131583.38
1660,152372.67
1661,391520.5
1662,397075.78
1663,421922.6
1664,355778.6
1665,290347.22
1666,326521.53
1667,341381
1668,326010.25
1669,302172.56
1670,335624.1
1671,254813.4
1672,511903.6
1673,316661.16
1674,259892.47
1675,179302.95
1676,188400.77
1677,222189.5
1678,451917
1679,389710.12
1680,376458.8
1681,263426.5
1682,314711.12
1683,188393.34
1684,165724.98
1685,171493.52
1686,173392.88
1687,172374.94
1688,192543.39
1689,196891.14
1690,191481.08
1691,178478.64
1692,272600.78
1693,169348.9
1694,183310.66
1695,163244.05
1696,265206
1697,165599.03
1698,341714.34
1699,368710.34
1700,252923.3
1701,261017.66
1702,252028.58
1703,249717.14
1704,295796.62
1705,229827.94
1706,453811.5
1707,226412.48
1708,213281.58
1709,282091.84
1710,230931.77
1711,268197.8
1712,265079.25
1713,243874.33
1714,222567.81
1715,207526.75
1716,175601.69
1717,167957.89
1718,130932.23
1719,216425.64
1720,265172.47
1721,148169.45
1722,103897.79
1723,155087.73
1724,205017.08
1725,229702.34
1726,189675.55
1727,168355.66
1728,179173.81
1729,165831.47
1730,149411.86
1731,124840.41
1732,132210.25
1733,114817.57
1734,125131.375
1735,126280.01
1736,109335.04
1737,351938.8
1738,233221.84
1739,238085.19
1740,181030.33
1741,178423.89
1742,185938.16
1743,167912.11
1744,284119.47
1745,193664.53
1746,228854.94
1747,231308.9
1748,219396.06
1749,147340.05
1750,142140.33
1751,248016.61
1752,114279.195
1753,144994.16
1754,210172.33
1755,169179.55
1756,122906.58
1757,120701.68
1758,151971.5
1759,181013.28
1760,170205.34
1761,148372.58
1762,172023.31
1763,183142.73
1764,119169.81
1765,156226.56
1766,182797.16
1767,226950.12
1768,148022.66
1769,161249.73
1770,142552.38
1771,147526.27
1772,136295.9
1773,132238.81
1774,122472.38
1775,137211
1776,126991.18
1777,118846.49
1778,138721.84
1779,115022.8
1780,170925.02
1781,141804.7
1782,84017.18
1783,131582.73
1784,99860.15
1785,122736.95
1786,142815.05
1787,177447.56
1788,69082.38
1789,104162.445
1790,99354.43
1791,200873.06
1792,160227.83
1793,139386.72
1794,146188.14
1795,133181.08
1796,114419.28
1797,119669.52
1798,119457.914
1799,111837.23
1800,126272.555
1801,139899.75
1802,162879.64
1803,141382.1
1804,143339.08
1805,129333.05
1806,118303.79
1807,158662.12
1808,128634.58
1809,137616.11
1810,145447.92
1811,109595.836
1812,111208.984
1813,123866.35
1814,87334.625
1815,73804.82
1816,100311.91
1817,119499.5
1818,154176.31
1819,111612.18
1820,71507.984
1821,121934.984
1822,160631.4
1823,79922.45
1824,134129.56
1825,142429.55
1826,105626.62
1827,104278.29
1828,143357.86
1829,132348.4
1830,140505.45
1831,174013.45
1832,93709.86
1833,153734.4
1834,130998.31
1835,155334.86
1836,122996.086
1837,84281.914
1838,132501.23
1839,85479.97
1840,180897.39
1841,157925.83
1842,80449.1
1843,138167.19
1844,132583.39
1845,161706.7
1846,148720.14
1847,158461.16
1848,72776.875
1849,145502.75
1850,125715.66
1851,151067.31
1852,115191.68
1853,116223.086
1854,168787.95
1855,150754.64
1856,229494.02
1857,159809.12
1858,134358.38
1859,116827.43
1860,147603.48
1861,117767.34
1862,244402.03
1863,237582.56
1864,237582.56
1865,360157.38
1866,323912.28
1867,239798.25
